ihc-score,her2-status,filename,score-status-combined
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4d35c519-01ee-4a1f-b8df-84e8fd69e3b5.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_cdd3dbb7-ae20-4ac7-b38f-8412b14ed232.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_e56d4b4a-f8e3-435b-a121-db2de75a1774.jpg,3
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_300e207c-f47a-410e-a62c-3efc3ac3e947.jpg,3
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_154ae963-bd2a-4a12-8fa9-815ba13922ae.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1670a182-bec2-4122-b72c-c64858969a3d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_93705a26-78b8-412a-a6d6-a334ac875c5f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_385b3f30-9750-456e-8086-17d65de24ced.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_640b76c7-b0f8-496c-a860-7d796431e068.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5900499b-468e-4ea1-ae60-d31909493943.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_22ec9620-1307-4e8a-ab4a-c0c43a097c34.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2020cb0b-aa3d-449f-8728-9758e1e60c80.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b0d64038-2504-4135-9599-1aba0e014265.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_98022254-5079-4fae-af1e-a9d1da2f2ee8.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_b43f63ad-6303-4022-a1ed-92915a107106.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5fade7a1-87f1-4df5-ab4f-ee2dc78fd664.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2ac5ac66-e130-48d6-bcdd-5dcfe7012c5a.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_da5928b4-e9a0-4922-8f20-81cb304d0d97.jpg,3
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_a9b35bf6-a261-4ae1-b90c-c70f25dbbd11.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3f55d223-75cd-4d52-ac99-7514259f67a0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_032cba23-1de6-45a7-b2c6-8d79378ece6f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_bd85d20d-0e55-4720-9b7f-b2c545e364c9.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1ae45141-e5f5-4336-be56-9f2f71552950.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4e5c849c-33a8-41ec-bdca-4728e2a3a61d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ae867a43-4c40-4b1f-9991-7938937b9a6b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_90b21d99-1c14-46c7-b74e-df78aa06c120.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_05c5c014-6943-490b-899c-9034016ce95f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4db279b0-06f9-442d-b812-f25a1d948423.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_a5593c5e-5c9c-4499-bfab-3aebe3ef4b7f.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_6a9271af-7066-4286-a1c8-0dd520e2a7b5.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_abf6ee97-9fee-4914-b3eb-0640af98a4fc.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_67c42a4b-8228-4d8f-9a81-da05cbed77e9.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8841da14-a16d-4b61-8718-767ef9350573.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2b91d37f-70be-4698-ad0f-d12a046b10c3.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_d29ddb6e-2009-49bd-ba22-e111f5b085ac.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b14e0af9-772b-4b5a-bc3b-975670151abc.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_8d3d6211-08bb-4a39-85e7-f8e8be94b144.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9c71f0ae-7fd2-4609-a4f1-b6d5f65e3acf.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_375349b0-accb-4201-9cf1-943d7ac6e64a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_d4a3b860-9287-4d7f-b412-7af498dac905.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_150636d5-5f38-4d09-8fe4-23cb9b15abed.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1d24aeff-ef9c-4cb2-bd9b-9b6eea496ee4.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_fccea075-e6a4-4729-94bc-60b67ac7c416.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_0123a214-85b7-4804-86db-474b05a4ae57.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_62d659d2-339e-41e5-b160-6cb804ff22ae.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e9814186-f2da-42c2-a464-eb9b9971a535.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_49381786-34b7-4c6d-8ba5-bba35835b3ed.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3546c73b-5bfd-4b76-b980-b5a15e422a76.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_bab3c8ae-8959-4907-88a4-aef2eaa8b74f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_461c4301-2893-498e-872e-f77048966b91.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1b2d5c4e-23dc-4730-aa4f-49e70e655dca.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_45f98e82-c15f-439f-a8b0-6f10cb5acb68.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5fe5df7a-50e9-4ad5-8c2c-ce435d170f3d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5c301c0a-8585-4513-9b55-dad8425e7904.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4edecc9d-6c8f-4342-84ba-c96382a42581.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1f4d2c3f-3a5e-4f4c-9408-50a54d7b34c9.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b5202632-67c5-4237-b8af-29830ed7f548.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_78995407-4150-4d8c-bd71-e19439f2f926.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_fc5f5d85-93b6-45c1-9ee4-f377d17f1c39.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_c1a238bc-a4c4-423b-944e-a0c8d10a7255.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2678c3a8-058a-4105-a8b3-bee9a4b56183.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a6a6b389-39cc-462a-958a-9ac096a891f1.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_24b235bb-f842-45d6-8910-cb3359ec6ded.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_dcae3703-d52c-43aa-859f-3fac4b778a48.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_338cd2a3-1adb-4953-9459-3d80555eb115.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b5657fde-20fb-44b3-a6e6-25741261d598.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ca287aea-d721-4536-ae26-89b7581c0abe.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_05438b8e-0ddc-4b1b-a7e7-3ee88d3ab03e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_068f17f9-3f30-4374-b971-7c6f5ccb7340.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_286e50eb-b412-4903-be6a-f21747e46461.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_fc5392cd-e02f-4d02-bb3f-a84888474e84.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e1ab05b6-527b-4239-a9db-9a3a098883ef.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a348d94e-6c2f-405d-91d0-493e5e38ddc0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_d237cfa8-9294-4b07-9ed2-19d158b3165e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1f77017e-04a5-4185-b816-cd8787f7a1a4.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_eafa2ef2-a455-4a9d-a973-62164dc52e78.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_7f5056cf-8fef-4f1d-a949-5c1306e79716.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5528325c-e4c1-45ca-a4df-5f6882e40aba.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_9a93552c-fdb3-4bda-a3d1-bbdc779aa29b.jpg,4
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_3a4fa198-62cd-42c5-a70a-888d49dcae85.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f0d55b13-d150-41f6-bde5-20fb8db064ea.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_7eab46a9-19b1-49ea-99dd-df258375ae59.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_bdea2965-1f4f-45d9-8dfc-487474680cc2.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b82b3909-285f-4aaa-8e55-6cdafa8ab0b3.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b77a2d85-78b4-4a5d-ad3e-2949d247b050.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_04c28f61-7b83-4d39-9473-35d78769ca1d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3f82b153-30d0-468b-976b-6b0015759d21.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3c684ac9-a90e-4ce1-8a55-14f8db22a2f1.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_79814e11-d7c9-433b-acf2-b8b5d958078a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_dfa42221-e9dd-4eb3-b69a-48ffa295f153.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_640a6d85-df76-4740-b4ae-b974193cc474.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a2e4d0e5-aebb-4a9d-a2b3-26caf5491f2e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f6298b7f-3206-4401-9493-a4098db1ea5c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_63f3d200-e346-4fa0-885f-7f68ea711510.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a14e9a45-0c70-465a-86ff-58ab4108a5a5.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_32834da2-fd0b-441c-8c35-2e6ac81b62dd.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_c7f54dae-9d36-41df-bdf6-498ca871634e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3caae840-60a4-4da7-8022-2a68419d05da.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9b27bb8d-a70a-4861-b767-698a140f2777.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4222ba0b-db4d-4f88-8d81-efe2b78beb7e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8e8c1614-2d70-4556-8938-1e7d7097223c.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_1faa9d2f-ce40-49b7-bc55-ff41c7cd311b.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_c3e95139-20bd-40c9-a9de-9df63847f896.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5ba24a95-b19d-43bb-a633-d819cb0172e8.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_82fa4130-3d69-4031-b8f8-74cff8fd35d0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_834b79dc-bd9c-42ce-8ed5-af1e0c750b44.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2b0ff986-212a-448d-9de4-3649ea397d34.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3e4f907a-f81f-4f29-9c6a-63ef98e3638e.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_347f7370-9fe0-4fa3-9d27-3eced9b640c9.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_6542f7a6-781b-444d-b299-215ad2e4d943.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0c51b136-201d-4f11-ba0f-7941992463d7.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_6c1c2568-dfe1-455f-988b-7bfce65c5647.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_7d93711f-1eac-4fa3-8e50-bbbecd82262c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1982ff16-2ae4-4f89-9ad3-0f7fdeda5221.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ae61d03e-4dfa-467c-9d00-48038333a373.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e192cd50-6a95-4edd-bdd4-2c465ba43626.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_174eb94e-dbf5-4a33-8cfb-7b7c1a0b3dea.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1b267728-84ab-490c-9fd0-795ed65f875c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_088c1cf6-e7f1-48fc-a399-52ea37c7e60e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_511a0ba3-d4b6-4ccc-9d94-47430a9a3340.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2ab7c052-52ca-4f99-90db-71452503ea94.jpg,0
2,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_726fa489-3deb-4d06-ae5c-8f20bd3f3025.jpg,2
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_08af592d-b1cb-4cfc-a737-63af1dcd104b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_dcf7283b-3bc1-4b40-911d-28def53ac40e.jpg,0
